Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Victoria,ARIMA,2024-02-01,2024-04-01,3,1136.401295,1136.72875,False
Lake Victoria,ARIMA,2023-11-01,2024-04-01,6,1135.921783,1136.72875,False
Lake Victoria,ARIMA,2023-05-01,2024-04-01,12,1136.219896,1136.72875,False
Lake Victoria,ARIMA,2024-05-01,2024-05-01,1,1136.820662,1136.935,False
Lake Victoria,ARIMA,2024-03-01,2024-05-01,3,1136.418025,1136.935,False
Lake Victoria,ARIMA,2023-12-01,2024-05-01,6,1136.10738,1136.935,False
Lake Victoria,ARIMA,2023-06-01,2024-05-01,12,1136.331687,1136.935,False
Lake Victoria,ARIMA,2024-06-01,2024-06-01,1,1137.009172,1136.822143,False
Lake Victoria,ARIMA,2024-04-01,2024-06-01,3,1136.499209,1136.822143,False
Lake Victoria,ARIMA,2024-01-01,2024-06-01,6,1136.300293,1136.822143,False
Lake Victoria,ARIMA,2023-07-01,2024-06-01,12,1136.15986,1136.822143,False
Lake Victoria,ARIMA,2024-07-01,2024-07-01,1,1136.689695,1136.655714,False
Lake Victoria,ARIMA,2024-05-01,2024-07-01,3,1136.794088,1136.655714,False
Lake Victoria,ARIMA,2024-02-01,2024-07-01,6,1136.398146,1136.655714,False
Lake Victoria,ARIMA,2023-08-01,2024-07-01,12,1136.096969,1136.655714,False
Lake Victoria,ARIMA,2024-08-01,2024-08-01,1,1136.567221,1136.538889,False
Lake Victoria,ARIMA,2024-06-01,2024-08-01,3,1136.932634,1136.538889,False
Lake Victoria,ARIMA,2024-03-01,2024-08-01,6,1136.439819,1136.538889,False
Lake Victoria,ARIMA,2023-09-01,2024-08-01,12,1136.038985,1136.538889,False
Lake Victoria,ARIMA,2024-09-01,2024-09-01,1,1136.522853,1136.4,False
Lake Victoria,ARIMA,2024-07-01,2024-09-01,3,1136.624195,1136.4,False
Lake Victoria,ARIMA,2024-04-01,2024-09-01,6,1136.510342,1136.4,False
Lake Victoria,ARIMA,2023-10-01,2024-09-01,12,1136.021902,1136.4,False
Lake Victoria,ARIMA,2024-10-01,2024-10-01,1,1136.36431,1136.346667,False
Lake Victoria,ARIMA,2024-08-01,2024-10-01,3,1136.605329,1136.346667,False
Lake Victoria,ARIMA,2024-05-01,2024-10-01,6,1136.758019,1136.346667,False
Lake Victoria,ARIMA,2023-11-01,2024-10-01,12,1135.920638,1136.346667,False
Lake Victoria,ARIMA,2024-11-01,2024-11-01,1,1136.360965,1136.401667,False
Lake Victoria,ARIMA,2024-09-01,2024-11-01,3,1136.593613,1136.401667,False
Lake Victoria,ARIMA,2024-06-01,2024-11-01,6,1136.909263,1136.401667,False
Lake Victoria,ARIMA,2023-12-01,2024-11-01,12,1136.117179,1136.401667,False
Lake Victoria,ARIMA,2024-12-01,2024-12-01,1,1136.459804,1136.564444,False
Lake Victoria,ARIMA,2024-10-01,2024-12-01,3,1136.425016,1136.564444,False
Lake Victoria,ARIMA,2024-07-01,2024-12-01,6,1136.685555,1136.564444,False
Lake Victoria,ARIMA,2024-01-01,2024-12-01,12,1136.311869,1136.564444,False
Lake Victoria,ARIMA,2025-01-01,2025-01-01,1,1136.650176,1136.578333,False
Lake Victoria,ARIMA,2024-11-01,2025-01-01,3,1136.41726,1136.578333,False
Lake Victoria,ARIMA,2024-08-01,2025-01-01,6,1136.637589,1136.578333,False
Lake Victoria,ARIMA,2024-02-01,2025-01-01,12,1136.401957,1136.578333,False
Lake Victoria,ARIMA,2025-02-01,2025-02-01,1,1136.541405,1136.465,False
Lake Victoria,ARIMA,2024-12-01,2025-02-01,3,1136.480272,1136.465,False
Lake Victoria,ARIMA,2024-09-01,2025-02-01,6,1136.593641,1136.465,False
Lake Victoria,ARIMA,2024-03-01,2025-02-01,12,1136.437048,1136.465,False
Lake Victoria,ARIMA,2025-03-01,2025-03-01,1,1136.380486,1136.381667,False
Lake Victoria,ARIMA,2025-01-01,2025-03-01,3,1136.620779,1136.381667,False
Lake Victoria,ARIMA,2024-10-01,2025-03-01,6,1136.434546,1136.381667,False
Lake Victoria,ARIMA,2024-04-01,2025-03-01,12,1136.508678,1136.381667,False
Lake Victoria,ARIMA,2025-04-01,2025-04-01,1,1136.359815,1136.498333,False
Lake Victoria,ARIMA,2025-02-01,2025-04-01,3,1136.485333,1136.498333,False
Lake Victoria,ARIMA,2024-11-01,2025-04-01,6,1136.406069,1136.498333,False
Lake Victoria,ARIMA,2024-05-01,2025-04-01,12,1136.767239,1136.498333,False
Lake Victoria,ARIMA,2025-05-01,2025-05-01,1,1136.596918,1136.625,False
Lake Victoria,ARIMA,2025-03-01,2025-05-01,3,1136.376453,1136.625,False
Lake Victoria,ARIMA,2024-12-01,2025-05-01,6,1136.454461,1136.625,False
Lake Victoria,ARIMA,2024-06-01,2025-05-01,12,1136.916961,1136.625,False
Lake Victoria,ARIMA,2025-06-01,2025-06-01,1,1136.677756,1136.571667,False
Lake Victoria,ARIMA,2025-04-01,2025-06-01,3,1136.402523,1136.571667,False
Lake Victoria,ARIMA,2025-01-01,2025-06-01,6,1136.588094,1136.571667,False
Lake Victoria,ARIMA,2024-07-01,2025-06-01,12,1136.673113,1136.571667,False
Lake Victoria,ARIMA,2025-07-01,2025-07-01,1,1136.498774,1136.481667,False
Lake Victoria,ARIMA,2025-05-01,2025-07-01,3,1136.619298,1136.481667,False
Lake Victoria,ARIMA,2025-02-01,2025-07-01,6,1136.506265,1136.481667,False
Lake Victoria,ARIMA,2024-08-01,2025-07-01,12,1136.628947,1136.481667,False
Lake Victoria,ARIMA,2025-08-01,2025-08-01,1,1136.430478,1136.355,False
Lake Victoria,ARIMA,2025-06-01,2025-08-01,3,1136.634333,1136.355,False
Lake Victoria,ARIMA,2025-03-01,2025-08-01,6,1136.411534,1136.355,False
Lake Victoria,ARIMA,2024-09-01,2025-08-01,12,1136.591566,1136.355,False
Lake Victoria,ARIMA,2025-09-01,2025-09-01,1,1136.308928,1136.278333,False
Lake Victoria,ARIMA,2025-07-01,2025-09-01,3,1136.456507,1136.278333,False
Lake Victoria,ARIMA,2025-04-01,2025-09-01,6,1136.407267,1136.278333,False
Lake Victoria,ARIMA,2024-10-01,2025-09-01,12,1136.430536,1136.278333,False
Lake Victoria,ARIMA,2025-10-01,2025-10-01,1,1136.273596,1136.211667,False
Lake Victoria,ARIMA,2025-08-01,2025-10-01,3,1136.447691,1136.211667,False
Lake Victoria,ARIMA,2025-05-01,2025-10-01,6,1136.576228,1136.211667,False
Lake Victoria,ARIMA,2024-11-01,2025-10-01,12,1136.407041,1136.211667,False
Lake Victoria,ARIMA,2025-11-01,2025-11-01,1,1136.204061,1136.251667,False
Lake Victoria,ARIMA,2025-09-01,2025-11-01,3,1136.352753,1136.251667,False
Lake Victoria,ARIMA,2025-06-01,2025-11-01,6,1136.61703,1136.251667,False
Lake Victoria,ARIMA,2024-12-01,2025-11-01,12,1136.459895,1136.251667,False
Lake Victoria,ARIMA,2025-12-01,2025-12-01,1,1136.298391,1136.205,False
Lake Victoria,ARIMA,2025-10-01,2025-12-01,3,1136.326546,1136.205,False
Lake Victoria,ARIMA,2025-07-01,2025-12-01,6,1136.490822,1136.205,False
Lake Victoria,ARIMA,2025-01-01,2025-12-01,12,1136.596595,1136.205,False
Lake Victoria,SARIMA,2021-01-01,2021-01-01,1,1136.616318,1136.592222,False
Lake Victoria,SARIMA,2021-02-01,2021-02-01,1,1136.563257,1136.592143,False
Lake Victoria,SARIMA,2021-03-01,2021-03-01,1,1136.590577,1136.53625,False
Lake Victoria,SARIMA,2021-01-01,2021-03-01,3,1136.589538,1136.53625,False
Lake Victoria,SARIMA,2021-04-01,2021-04-01,1,1136.610227,1136.570714,False
Lake Victoria,SARIMA,2021-02-01,2021-04-01,3,1136.639174,1136.570714,False
Lake Victoria,SARIMA,2021-05-01,2021-05-01,1,1136.666638,1136.76,False
Lake Victoria,SARIMA,2021-03-01,2021-05-01,3,1136.811439,1136.76,False
Lake Victoria,SARIMA,2021-06-01,2021-06-01,1,1136.766021,1136.63875,False
Lake Victoria,SARIMA,2021-04-01,2021-06-01,3,1136.699639,1136.63875,False
Lake Victoria,SARIMA,2021-01-01,2021-06-01,6,1136.782136,1136.63875,False
Lake Victoria,SARIMA,2021-07-01,2021-07-01,1,1136.504628,1136.4425,False
Lake Victoria,SARIMA,2021-05-01,2021-07-01,3,1136.530239,1136.4425,False
Lake Victoria,SARIMA,2021-02-01,2021-07-01,6,1136.639534,1136.4425,False
Lake Victoria,SARIMA,2021-08-01,2021-08-01,1,1136.30326,1136.287143,False
Lake Victoria,SARIMA,2021-06-01,2021-08-01,3,1136.599679,1136.287143,False
Lake Victoria,SARIMA,2021-03-01,2021-08-01,6,1136.598595,1136.287143,False
Lake Victoria,SARIMA,2021-09-01,2021-09-01,1,1136.217471,1136.173571,False
Lake Victoria,SARIMA,2021-07-01,2021-09-01,3,1136.342186,1136.173571,False
Lake Victoria,SARIMA,2021-04-01,2021-09-01,6,1136.464709,1136.173571,False
Lake Victoria,SARIMA,2021-10-01,2021-10-01,1,1136.122965,1136.186429,False
Lake Victoria,SARIMA,2021-08-01,2021-10-01,3,1136.211171,1136.186429,False
Lake Victoria,SARIMA,2021-05-01,2021-10-01,6,1136.373924,1136.186429,False
Lake Victoria,SARIMA,2021-11-01,2021-11-01,1,1136.240109,1136.152857,False
Lake Victoria,SARIMA,2021-09-01,2021-11-01,3,1136.222976,1136.152857,False
Lake Victoria,SARIMA,2021-06-01,2021-11-01,6,1136.563125,1136.152857,False
Lake Victoria,SARIMA,2021-12-01,2021-12-01,1,1136.203146,1136.15125,False
Lake Victoria,SARIMA,2021-10-01,2021-12-01,3,1136.221595,1136.15125,False
Lake Victoria,SARIMA,2021-07-01,2021-12-01,6,1136.424303,1136.15125,False
Lake Victoria,SARIMA,2021-01-01,2021-12-01,12,1136.625072,1136.15125,False
Lake Victoria,SARIMA,2022-01-01,2022-01-01,1,1136.150147,1136.125,False
Lake Victoria,SARIMA,2021-11-01,2022-01-01,3,1136.366444,1136.125,False
Lake Victoria,SARIMA,2021-08-01,2022-01-01,6,1136.359879,1136.125,False
Lake Victoria,SARIMA,2021-02-01,2022-01-01,12,1136.622298,1136.125,False
Lake Victoria,SARIMA,2022-02-01,2022-02-01,1,1136.074664,1136.159375,False
Lake Victoria,SARIMA,2021-12-01,2022-02-01,3,1136.19527,1136.159375,False
Lake Victoria,SARIMA,2021-09-01,2022-02-01,6,1136.307843,1136.159375,False
Lake Victoria,SARIMA,2021-03-01,2022-02-01,12,1136.643071,1136.159375,False
Lake Victoria,SARIMA,2022-03-01,2022-03-01,1,1136.176994,1136.1875,False
Lake Victoria,SARIMA,2022-01-01,2022-03-01,3,1136.099179,1136.1875,False
Lake Victoria,SARIMA,2021-10-01,2022-03-01,6,1136.227238,1136.1875,False
Lake Victoria,SARIMA,2021-04-01,2022-03-01,12,1136.545583,1136.1875,False
Lake Victoria,SARIMA,2022-04-01,2022-04-01,1,1136.300936,1136.1675,False
Lake Victoria,SARIMA,2022-02-01,2022-04-01,3,1136.147016,1136.1675,False
Lake Victoria,SARIMA,2021-11-01,2022-04-01,6,1136.419352,1136.1675,False
Lake Victoria,SARIMA,2021-05-01,2022-04-01,12,1136.569502,1136.1675,False
Lake Victoria,SARIMA,2022-05-01,2022-05-01,1,1136.246305,1136.263333,False
Lake Victoria,SARIMA,2022-03-01,2022-05-01,3,1136.416686,1136.263333,False
Lake Victoria,SARIMA,2021-12-01,2022-05-01,6,1136.402127,1136.263333,False
Lake Victoria,SARIMA,2021-06-01,2022-05-01,12,1136.847121,1136.263333,False
Lake Victoria,SARIMA,2022-06-01,2022-06-01,1,1136.216491,1136.233125,False
Lake Victoria,SARIMA,2022-04-01,2022-06-01,3,1136.411728,1136.233125,False
Lake Victoria,SARIMA,2022-01-01,2022-06-01,6,1136.294188,1136.233125,False
Lake Victoria,SARIMA,2021-07-01,2022-06-01,12,1136.616455,1136.233125,False
Lake Victoria,SARIMA,2022-07-01,2022-07-01,1,1136.133177,1136.023333,False
Lake Victoria,SARIMA,2022-05-01,2022-07-01,3,1136.081815,1136.023333,False
Lake Victoria,SARIMA,2022-02-01,2022-07-01,6,1136.148426,1136.023333,False
Lake Victoria,SARIMA,2021-08-01,2022-07-01,12,1136.410265,1136.023333,False
Lake Victoria,SARIMA,2022-08-01,2022-08-01,1,1135.89347,1135.9525,False
Lake Victoria,SARIMA,2022-06-01,2022-08-01,3,1136.02061,1135.9525,False
Lake Victoria,SARIMA,2022-03-01,2022-08-01,6,1136.197406,1135.9525,False
Lake Victoria,SARIMA,2021-09-01,2022-08-01,12,1136.294429,1135.9525,False
Lake Victoria,SARIMA,2022-09-01,2022-09-01,1,1135.906496,1135.92875,False
Lake Victoria,SARIMA,2022-07-01,2022-09-01,3,1136.003919,1135.92875,False
Lake Victoria,SARIMA,2022-04-01,2022-09-01,6,1136.167279,1135.92875,False
Lake Victoria,SARIMA,2021-10-01,2022-09-01,12,1136.176226,1135.92875,False
Lake Victoria,SARIMA,2022-10-01,2022-10-01,1,1135.923853,1135.881111,False
Lake Victoria,SARIMA,2022-08-01,2022-10-01,3,1135.795597,1135.881111,False
Lake Victoria,SARIMA,2022-05-01,2022-10-01,6,1135.923863,1135.881111,False
Lake Victoria,SARIMA,2021-11-01,2022-10-01,12,1136.254271,1135.881111,False
Lake Victoria,SARIMA,2022-11-01,2022-11-01,1,1135.905969,1135.89,False
Lake Victoria,SARIMA,2022-09-01,2022-11-01,3,1135.929518,1135.89,False
Lake Victoria,SARIMA,2022-06-01,2022-11-01,6,1135.986492,1135.89,False
Lake Victoria,SARIMA,2021-12-01,2022-11-01,12,1136.146333,1135.89,False
Lake Victoria,SARIMA,2022-12-01,2022-12-01,1,1135.943017,1135.96375,False
Lake Victoria,SARIMA,2022-10-01,2022-12-01,3,1136.03568,1135.96375,False
Lake Victoria,SARIMA,2022-07-01,2022-12-01,6,1136.080717,1135.96375,False
Lake Victoria,SARIMA,2022-01-01,2022-12-01,12,1136.128834,1135.96375,False
Lake Victoria,SARIMA,2023-01-01,2023-01-01,1,1136.001103,1136.022143,False
Lake Victoria,SARIMA,2022-11-01,2023-01-01,3,1135.998178,1136.022143,False
Lake Victoria,SARIMA,2022-08-01,2023-01-01,6,1135.935501,1136.022143,False
Lake Victoria,SARIMA,2022-02-01,2023-01-01,12,1136.122235,1136.022143,False
Lake Victoria,SARIMA,2023-02-01,2023-02-01,1,1136.010465,1135.983333,False
Lake Victoria,SARIMA,2022-12-01,2023-02-01,3,1135.946821,1135.983333,False
Lake Victoria,SARIMA,2022-09-01,2023-02-01,6,1136.008256,1135.983333,False
Lake Victoria,SARIMA,2022-03-01,2023-02-01,12,1136.235831,1135.983333,False
Lake Victoria,SARIMA,2023-03-01,2023-03-01,1,1135.970592,1135.96,False
Lake Victoria,SARIMA,2023-01-01,2023-03-01,3,1135.974183,1135.96,False
Lake Victoria,SARIMA,2022-10-01,2023-03-01,6,1136.036441,1135.96,False
Lake Victoria,SARIMA,2022-04-01,2023-03-01,12,1136.245009,1135.96,False
Lake Victoria,SARIMA,2023-04-01,2023-04-01,1,1136.034856,1136.147143,False
Lake Victoria,SARIMA,2023-02-01,2023-04-01,3,1136.094316,1136.147143,False
Lake Victoria,SARIMA,2022-11-01,2023-04-01,6,1136.050757,1136.147143,False
Lake Victoria,SARIMA,2022-05-01,2023-04-01,12,1136.112238,1136.147143,False
Lake Victoria,SARIMA,2023-05-01,2023-05-01,1,1136.312959,1136.35,False
Lake Victoria,SARIMA,2023-03-01,2023-05-01,3,1136.172459,1136.35,False
Lake Victoria,SARIMA,2022-12-01,2023-05-01,6,1136.148688,1136.35,False
Lake Victoria,SARIMA,2022-06-01,2023-05-01,12,1136.263773,1136.35,False
Lake Victoria,SARIMA,2023-06-01,2023-06-01,1,1136.367289,1136.291875,False
Lake Victoria,SARIMA,2023-04-01,2023-06-01,3,1136.13076,1136.291875,False
Lake Victoria,SARIMA,2023-01-01,2023-06-01,6,1136.159139,1136.291875,False
Lake Victoria,SARIMA,2022-07-01,2023-06-01,12,1136.267274,1136.291875,False
Lake Victoria,SARIMA,2023-07-01,2023-07-01,1,1136.166705,1136.1425,False
Lake Victoria,SARIMA,2023-05-01,2023-07-01,3,1136.21191,1136.1425,False
Lake Victoria,SARIMA,2023-02-01,2023-07-01,6,1136.0861,1136.1425,False
Lake Victoria,SARIMA,2022-08-01,2023-07-01,12,1135.981214,1136.1425,False
Lake Victoria,SARIMA,2023-08-01,2023-08-01,1,1136.027314,1136.006667,False
Lake Victoria,SARIMA,2023-06-01,2023-08-01,3,1136.185228,1136.006667,False
Lake Victoria,SARIMA,2023-03-01,2023-08-01,6,1135.953263,1136.006667,False
Lake Victoria,SARIMA,2022-09-01,2023-08-01,12,1135.988918,1136.006667,False
Lake Victoria,SARIMA,2023-09-01,2023-09-01,1,1135.941833,1135.9575,False
Lake Victoria,SARIMA,2023-07-01,2023-09-01,3,1136.010628,1135.9575,False
Lake Victoria,SARIMA,2023-04-01,2023-09-01,6,1135.89036,1135.9575,False
Lake Victoria,SARIMA,2022-10-01,2023-09-01,12,1135.97941,1135.9575,False
Lake Victoria,SARIMA,2023-10-01,2023-10-01,1,1135.930958,1135.899375,False
Lake Victoria,SARIMA,2023-08-01,2023-10-01,3,1135.942843,1135.899375,False
Lake Victoria,SARIMA,2023-05-01,2023-10-01,6,1136.048248,1135.899375,False
Lake Victoria,SARIMA,2022-11-01,2023-10-01,12,1135.884228,1135.899375,False
Lake Victoria,SARIMA,2023-11-01,2023-11-01,1,1135.923391,1136.041429,False
Lake Victoria,SARIMA,2023-09-01,2023-11-01,3,1135.942068,1136.041429,False
Lake Victoria,SARIMA,2023-06-01,2023-11-01,6,1136.141182,1136.041429,False
Lake Victoria,SARIMA,2022-12-01,2023-11-01,12,1135.891328,1136.041429,False
Lake Victoria,SARIMA,2023-12-01,2023-12-01,1,1136.150308,1136.29125,False
Lake Victoria,SARIMA,2023-10-01,2023-12-01,3,1136.036201,1136.29125,False
Lake Victoria,SARIMA,2023-07-01,2023-12-01,6,1136.084242,1136.29125,False
Lake Victoria,SARIMA,2023-01-01,2023-12-01,12,1135.991688,1136.29125,False
Lake Victoria,SARIMA,2024-01-01,2024-01-01,1,1136.411164,1136.475,False
Lake Victoria,SARIMA,2023-11-01,2024-01-01,3,1136.019082,1136.475,False
Lake Victoria,SARIMA,2023-08-01,2024-01-01,6,1136.079849,1136.475,False
Lake Victoria,SARIMA,2023-02-01,2024-01-01,12,1136.060653,1136.475,False
Lake Victoria,SARIMA,2024-02-01,2024-02-01,1,1136.514107,1136.532857,False
Lake Victoria,SARIMA,2023-12-01,2024-02-01,3,1136.19283,1136.532857,False
Lake Victoria,SARIMA,2023-09-01,2024-02-01,6,1136.021958,1136.532857,False
Lake Victoria,SARIMA,2023-03-01,2024-02-01,12,1135.992031,1136.532857,False
Lake Victoria,SARIMA,2024-03-01,2024-03-01,1,1136.551776,1136.551875,False
Lake Victoria,SARIMA,2024-01-01,2024-03-01,3,1136.420553,1136.551875,False
Lake Victoria,SARIMA,2023-10-01,2024-03-01,6,1136.039457,1136.551875,False
Lake Victoria,SARIMA,2023-04-01,2024-03-01,12,1135.966503,1136.551875,False
Lake Victoria,SARIMA,2024-04-01,2024-04-01,1,1136.641688,1136.72875,False
Lake Victoria,SARIMA,2024-02-01,2024-04-01,3,1136.61075,1136.72875,False
Lake Victoria,SARIMA,2023-11-01,2024-04-01,6,1136.074354,1136.72875,False
Lake Victoria,SARIMA,2023-05-01,2024-04-01,12,1136.235798,1136.72875,False
Lake Victoria,SARIMA,2024-05-01,2024-05-01,1,1136.884855,1136.935,False
Lake Victoria,SARIMA,2024-03-01,2024-05-01,3,1136.762266,1136.935,False
Lake Victoria,SARIMA,2023-12-01,2024-05-01,6,1136.392353,1136.935,False
Lake Victoria,SARIMA,2023-06-01,2024-05-01,12,1136.421136,1136.935,False
Lake Victoria,SARIMA,2024-06-01,2024-06-01,1,1136.947569,1136.822143,False
Lake Victoria,SARIMA,2024-04-01,2024-06-01,3,1136.734047,1136.822143,False
Lake Victoria,SARIMA,2024-01-01,2024-06-01,6,1136.597523,1136.822143,False
Lake Victoria,SARIMA,2023-07-01,2024-06-01,12,1136.274068,1136.822143,False
Lake Victoria,SARIMA,2024-07-01,2024-07-01,1,1136.676033,1136.655714,False
Lake Victoria,SARIMA,2024-05-01,2024-07-01,3,1136.770039,1136.655714,False
Lake Victoria,SARIMA,2024-02-01,2024-07-01,6,1136.593136,1136.655714,False
Lake Victoria,SARIMA,2023-08-01,2024-07-01,12,1136.127038,1136.655714,False
Lake Victoria,SARIMA,2024-08-01,2024-08-01,1,1136.529056,1136.538889,False
Lake Victoria,SARIMA,2024-06-01,2024-08-01,3,1136.763652,1136.538889,False
Lake Victoria,SARIMA,2024-03-01,2024-08-01,6,1136.534219,1136.538889,False
Lake Victoria,SARIMA,2023-09-01,2024-08-01,12,1136.004456,1136.538889,False
Lake Victoria,SARIMA,2024-09-01,2024-09-01,1,1136.48607,1136.4,False
Lake Victoria,SARIMA,2024-07-01,2024-09-01,3,1136.505618,1136.4,False
Lake Victoria,SARIMA,2024-04-01,2024-09-01,6,1136.488806,1136.4,False
Lake Victoria,SARIMA,2023-10-01,2024-09-01,12,1135.984489,1136.4,False
Lake Victoria,SARIMA,2024-10-01,2024-10-01,1,1136.339184,1136.346667,False
Lake Victoria,SARIMA,2024-08-01,2024-10-01,3,1136.444064,1136.346667,False
Lake Victoria,SARIMA,2024-05-01,2024-10-01,6,1136.604825,1136.346667,False
Lake Victoria,SARIMA,2023-11-01,2024-10-01,12,1135.906802,1136.346667,False
Lake Victoria,SARIMA,2024-11-01,2024-11-01,1,1136.367309,1136.401667,False
Lake Victoria,SARIMA,2024-09-01,2024-11-01,3,1136.498166,1136.401667,False
Lake Victoria,SARIMA,2024-06-01,2024-11-01,6,1136.722044,1136.401667,False
Lake Victoria,SARIMA,2023-12-01,2024-11-01,12,1136.134619,1136.401667,False
Lake Victoria,SARIMA,2024-12-01,2024-12-01,1,1136.487141,1136.564444,False
Lake Victoria,SARIMA,2024-10-01,2024-12-01,3,1136.426535,1136.564444,False
Lake Victoria,SARIMA,2024-07-01,2024-12-01,6,1136.587788,1136.564444,False
Lake Victoria,SARIMA,2024-01-01,2024-12-01,12,1136.434956,1136.564444,False
Lake Victoria,SARIMA,2025-01-01,2025-01-01,1,1136.64402,1136.578333,False
Lake Victoria,SARIMA,2024-11-01,2025-01-01,3,1136.47888,1136.578333,False
Lake Victoria,SARIMA,2024-08-01,2025-01-01,6,1136.593753,1136.578333,False
Lake Victoria,SARIMA,2024-02-01,2025-01-01,12,1136.577261,1136.578333,False
Lake Victoria,SARIMA,2025-02-01,2025-02-01,1,1136.551062,1136.465,False
Lake Victoria,SARIMA,2024-12-01,2025-02-01,3,1136.516452,1136.465,False
Lake Victoria,SARIMA,2024-09-01,2025-02-01,6,1136.588075,1136.465,False
Lake Victoria,SARIMA,2024-03-01,2025-02-01,12,1136.585686,1136.465,False
Lake Victoria,SARIMA,2025-03-01,2025-03-01,1,1136.41023,1136.381667,False
Lake Victoria,SARIMA,2025-01-01,2025-03-01,3,1136.639148,1136.381667,False
Lake Victoria,SARIMA,2024-10-01,2025-03-01,6,1136.439985,1136.381667,False
Lake Victoria,SARIMA,2024-04-01,2025-03-01,12,1136.578347,1136.381667,False
Lake Victoria,SARIMA,2025-04-01,2025-04-01,1,1136.434896,1136.498333,False
Lake Victoria,SARIMA,2025-02-01,2025-04-01,3,1136.616428,1136.498333,False
Lake Victoria,SARIMA,2024-11-01,2025-04-01,6,1136.540963,1136.498333,False
Lake Victoria,SARIMA,2024-05-01,2025-04-01,12,1136.808311,1136.498333,False
Lake Victoria,SARIMA,2025-05-01,2025-05-01,1,1136.639081,1136.625,False
Lake Victoria,SARIMA,2025-03-01,2025-05-01,3,1136.596795,1136.625,False
Lake Victoria,SARIMA,2024-12-01,2025-05-01,6,1136.723339,1136.625,False
Lake Victoria,SARIMA,2024-06-01,2025-05-01,12,1137.016146,1136.625,False
Lake Victoria,SARIMA,2025-06-01,2025-06-01,1,1136.607679,1136.571667,False
Lake Victoria,SARIMA,2025-04-01,2025-06-01,3,1136.523278,1136.571667,False
Lake Victoria,SARIMA,2025-01-01,2025-06-01,6,1136.822842,1136.571667,False
Lake Victoria,SARIMA,2024-07-01,2025-06-01,12,1136.78553,1136.571667,False
Lake Victoria,SARIMA,2025-07-01,2025-07-01,1,1136.449835,1136.481667,False
Lake Victoria,SARIMA,2025-05-01,2025-07-01,3,1136.523605,1136.481667,False
Lake Victoria,SARIMA,2025-02-01,2025-07-01,6,1136.60663,1136.481667,False
Lake Victoria,SARIMA,2024-08-01,2025-07-01,12,1136.644105,1136.481667,False
Lake Victoria,SARIMA,2025-08-01,2025-08-01,1,1136.398147,1136.355,False
Lake Victoria,SARIMA,2025-06-01,2025-08-01,3,1136.412539,1136.355,False
Lake Victoria,SARIMA,2025-03-01,2025-08-01,6,1136.377313,1136.355,False
Lake Victoria,SARIMA,2024-09-01,2025-08-01,12,1136.571086,1136.355,False
Lake Victoria,SARIMA,2025-09-01,2025-09-01,1,1136.295899,1136.278333,False
